index,product_id,user_id,time,helpfulness,score,cate
53922,B000J4J7Q0,A35YFYNSKV4854,2009/01/09,1.0,5.0,37
53938,B00023K05K,A37UBF51QN9Z37,2011/10/10,0.0,5.0,37
53939,B000B8YGLK,A2XJBYJ8CGMG9P,2008/07/14,1.0,5.0,37
53941,B000B8YGL0,A2XJBYJ8CGMG9P,2008/07/14,1.0,5.0,37
53942,B000B8YGL0,A1JGGJMCS41WYO,2011/01/29,0.0,5.0,37
53946,B000FLYMF8,A2L85QMZM7KW9Z,2011/09/15,1.0,5.0,37
53952,B000FLYMF8,A1PHWC17OR101L,2012/06/24,0.0,5.0,37
53954,B000B8YGLA,A1JGGJMCS41WYO,2011/01/29,0.0,5.0,37
53958,B00023K078,A19JB2F4JW4OJW,2011/01/18,1.0,2.0,37
53961,B00023K078,A39OTONBLFG41L,2010/02/10,0.0,5.0,37
53963,B000F41BZY,A3NAMFDCMBNTSV,2011/01/30,1.0,1.0,37
53965,B000F41BZY,A3UHWF6N3YO755,2013/02/06,0.0,1.0,37
53974,B00023K07S,AUVHBCFNVKPXB,2009/09/29,0.0,4.0,37
53977,B000B8YGMO,A1WINBPELZ0YAZ,2009/04/29,0.0,5.0,37
53980,B00023K08C,AXJ2SVY5FDK32,2008/12/28,1.0,5.0,37
53981,B00023K08C,A1IUOT93TR0ZOH,2008/05/12,1.0,5.0,37
53983,B00023K08C,A6VSWJVTWEOII,2010/09/10,0.0,5.0,37
53984,B000B8YGNS,A1X64UJZPOQGKZ,2012/07/08,0.0,5.0,37
53987,B00023K082,A121D5B9OXVI7W,2009/05/25,0.0,5.0,37
53991,B000J4J7ZG,A2SNLQ70DYG3FK,2009/01/22,0.0,5.0,37
53992,B00023K09Q,A3DNQNWUBUAZ8C,2009/06/19,1.0,5.0,37
53995,B000B8YGO2,A1X64UJZPOQGKZ,2012/07/08,0.0,5.0,37
53996,B0002X800W,AACEOVUDX7EW7,2011/09/16,0.0,5.0,37
53997,B0002X800W,A10UWANW09UVAP,2010/05/11,0.0,4.0,37
53998,B000EVRTYU,A2GPJ0AHZ8AGPU,2011/08/24,1.0,5.0,37
54002,B000PJ6A1Y,A3HXM2ZJO5AP55,2010/10/27,0.0,4.0,37
54006,B000IBXPP8,A2Q2GDVKY5NLM6,2009/04/26,0.0,5.0,37
54009,B000KDZH50,A3HQSTBD7KQVIB,2010/02/27,1.0,4.0,37
54010,B000KDZH50,A1SXOTW324FF2K,2010/02/06,1.0,5.0,37
54014,B000KDZH50,A5BJMAHZWGJ7N,2009/04/25,1.0,5.0,37
54018,B000KDZH50,A1OMAF0L3UEZP,2008/05/19,1.0,5.0,37
54020,B000KDZH50,ARPCQDEIRA28G,2008/05/02,1.0,4.0,37
54024,B000KDZH50,ABEYAVSE2ISU0,2008/10/21,1.0,5.0,37
54025,B000KDZH50,A3NDO4QKDCY5QA,2008/08/31,1.0,5.0,37
54034,B000KDZH50,AQ63ZV8M31WL3,2012/09/24,0.0,5.0,37
54041,B000B56IIM,A28E0U6L92OWF9,2008/07/01,1.0,5.0,37
54042,B000Q30G4Q,A17ZYTC9KZX68T,2008/01/25,0.0,3.0,37
54052,B0000DGK3K,A2XYFIKRE11JPE,2009/02/25,0.0,5.0,37
54056,B000PZEDIU,A9HTQ6QIQJHK2,2010/01/15,0.0,5.0,37
54065,B00023K0LO,A29FVPLR6TLIOD,2012/09/07,1.0,4.0,37
54067,B00023K0LO,AGBD94FXDGGDW,2013/01/27,0.0,5.0,37
54068,B00023K0LO,A3MRMA15B8K7YD,2012/12/29,0.0,5.0,37
54071,B00023K0LO,A3RZ5IHU7WJGX0,2011/03/21,0.3333333333333333,2.0,37
54077,B000FNAQ9M,A12ZCL5D2CMNZH,2009/02/10,0.0,5.0,37
54081,B000FNAQ9M,A1UNHYOBIYDDV9,2011/07/02,0.3333333333333333,5.0,37
54085,B000FNAQ9M,A1M6Y3VWROEZHS,2009/04/25,0.3333333333333333,3.0,37
54088,B000FNAQ9M,A2TX6PC0SYIXBN,2012/12/09,0.0,5.0,37
54091,B000FNAQ9M,A38KH2R6TJP4HF,2012/09/18,0.0,3.0,37
54094,B000FNAQ9M,A3PRGPI3X7I8FV,2012/05/22,0.0,5.0,37
54097,B000FNAQ9M,A3BKGJROZRJ581,2008/06/19,0.9166666666666666,5.0,37
54100,B000FNAQ9M,A16804EURI0942,2010/09/27,1.0,5.0,37
54102,B000FNAQ9M,A2JKU8CLP1VUHJ,2011/07/09,0.5,5.0,37
54107,B000FNAQ9M,A3THWNSNN06HLI,2012/01/21,0.0,5.0,37
54109,B000FNAQ9M,A2V1RL3HXSHFYM,2010/11/08,0.0,4.0,37
54110,B000FNAQ9M,A2F20BUDZFUJKA,2009/12/09,0.0,5.0,37
54112,B000FNAQ9M,A1F96CG5K9MVK,2009/02/02,0.0,5.0,37
54113,B000FNAQ9M,AGT98J005HSR5,2008/11/12,0.0,5.0,37
54114,B000FNAQ9M,A7YISGWQEEW2F,2011/04/07,0.6,1.0,37
54115,B000FNAQ9M,AQ2C56BK4YBT8,2011/01/27,0.6,1.0,37
54116,B000FNAQ9M,A12451XLBEN3SL,2011/09/14,0.5,2.0,37
54118,B000FNAQ9M,A2DAFRNYHEO6L2,2010/02/05,0.5,5.0,37
54127,B000FNAQ9M,A204ICPKUN7PMH,2012/12/28,0.0,5.0,37
54128,B000FNAQ9M,A2S23O0JIL8J49,2010/02/03,0.4,4.0,37
54129,B000FNAQ9M,A6XXK0SIVAXD7,2008/05/31,0.4,5.0,37
54130,B000FNAQ9M,A10MMAUNG0F266,2010/05/29,0.42857142857142855,3.0,37
54132,B000FNAQ9M,A35YRF620FX7NU,2009/09/13,0.0,5.0,37
54133,B000FNAQ9M,A2E2NF3U3CK0YF,2009/05/07,0.0,5.0,37
54134,B000FNAQ9M,AXLQP6J93X2NQ,2009/12/11,0.4444444444444444,4.0,37
54136,B000FNAQ9M,AHYIDU584MMZ3,2008/09/05,0.4,1.0,37
54139,B000FNAQ9M,A2PXM5CEPRAAY5,2012/01/18,0.0,5.0,37
54140,B000FNAQ9M,A2QHSR6PNB1542,2012/01/04,0.0,3.0,37
54141,B000FNAQ9M,A1F0Z4YH5V4NO0,2012/01/02,0.0,5.0,37
54145,B000FNAQ9M,A1V4E3NT7Y4KOK,2011/05/24,0.0,3.0,37
54148,B000FNAQ9M,AOH76HXCQS6NZ,2010/10/15,1.0,5.0,37
54149,B000FNAQ9M,A8UHCFF00OHXJ,2008/08/09,0.8333333333333334,4.0,37
54156,B000FNAQ9M,A4I2034PA3YWN,2010/08/02,1.0,5.0,37
54158,B000FNAQ9M,AX4EAG5WVE3P,2008/02/08,0.125,1.0,37
54164,B000FNAQ9M,A31O2UYA616HM5,2008/12/27,0.375,1.0,37
54166,B000FNAQ9M,A23YUC0RJA47FV,2009/12/07,0.0,5.0,37
54168,B000FNAQ9M,A3T7LLU4ZTWPY0,2011/01/14,0.0,4.0,37
54171,B000FNAQ9M,A22MZU1163DAEZ,2011/01/08,0.0,4.0,37
54177,B000FNAQ9M,A124PU4KFZNH4K,2010/10/18,0.0,5.0,37
54183,B000FNAQ9M,A2OKL1UDFO21EF,2010/04/12,0.6666666666666666,5.0,37
54184,B000FNAQ9M,A25C1EO8QH7CC4,2010/01/30,0.6666666666666666,5.0,37
54185,B000FNAQ9M,A1DNSY0B1HFH8A,2008/06/13,0.6666666666666666,4.0,37
54186,B000N1KOFW,A1679W18ENHSFS,2012/04/17,0.0,4.0,37
54189,B000HBV344,A32A2H2ZW1QPPJ,2008/06/05,1.0,3.0,37
54196,B000HBV344,A2AHYBC1UXA9MR,2009/01/11,0.0,5.0,37
54198,B00023K0O6,AM93LYF6TD77P,2011/01/01,0.0,3.0,37
54205,B00023K0Q4,A15VCAF3F2WSKI,2011/04/24,1.0,5.0,37
54207,B000G08XZI,A1F1ZLYJ9WV5Z4,2009/01/11,0.0,5.0,37
54208,B000FNGL2S,A16UX0RA5CXB7S,2011/11/29,0.0,4.0,37
54210,B000FNGL3M,A1RNUQXT0QDH7X,2010/01/07,0.0,4.0,37
54217,B0004K58F8,A2G682G5VPORK8,2012/12/19,0.0,5.0,37
54222,B0004K58F8,A37RCN295YXNKD,2011/10/01,0.0,4.0,37
54223,B000M4IJOI,A13MW3OANKFTFK,2012/08/30,0.0,2.0,37
54233,B000M4IJOI,AB1QUUOCIT85P,2013/02/19,0.0,3.0,37
54235,B000M4IJOI,A3JK45FGGF8W7X,2013/02/17,0.0,5.0,37
54236,B000M4IJOI,AUGZ95EXWOEAE,2013/02/04,0.0,3.0,37
54238,B000M4IJOI,A2344ULZG7IQRJ,2013/01/07,0.0,5.0,37
54245,B000M4IJOI,A2BRAFC2HI4TPV,2009/05/02,0.8181818181818182,5.0,37
54253,B000FNGL46,A1FQ46BI7EB891,2009/01/04,0.0,4.0,37
54262,B000JY34LO,AUO01VMRNVET9,2009/09/12,1.0,5.0,37
54263,B000FPCLA2,A3U139EU4OP03A,2011/01/22,1.0,5.0,37
54265,B00027IRJC,A2TUSKF037IWWI,2009/04/11,0.0,4.0,37
54266,B000PX2TYM,A37I7ZE1XI7W6Y,2012/12/30,0.0,3.0,37
54267,B000FNGL8W,A1N15KUW6U6KH2,2008/07/27,0.0,5.0,37
54274,B00023K0XM,A20ZV9GF0HPC1R,2009/01/18,0.0,2.0,37
54276,B000OZFUDS,AUCOYC9QC1D0G,2008/03/25,1.0,5.0,37
54277,B000OZFUDS,A3QI9TKRQUJHMY,2009/04/07,1.0,5.0,37
54278,B000OZFUDS,A3D901UDKZVYYD,2009/09/15,1.0,5.0,37
54289,B000IBZHF4,A31JA6D9EX536L,2008/10/19,0.0,5.0,37
54290,B00027IROW,A2VKYC5WJD1B5V,2008/01/26,0.0,5.0,37
54295,B000G7KPKC,ANT0B41TB0SDU,2012/09/05,0.0,4.0,37
54296,B000G7KPKC,A9FT7WT5ILQBM,2012/07/18,0.0,5.0,37
54301,B000G7KPKC,A2MCHD2FJWLAAZ,2011/04/10,0.0,4.0,37
54302,B000G7KPKC,A7HFTERO2LK22,2009/09/11,0.0,5.0,37
54308,B000G7KPKC,A23X8ZBRZH46NU,2011/02/03,0.5,5.0,37
54312,B000A5SIJK,A2QZ5MWEIPC16E,2008/05/01,0.0,5.0,37
54315,B000AA8BRE,A2503LT8PZIHAD,2009/07/05,0.0,5.0,37
54316,B000J4GW2M,A1XVQZYL7DXX11,2008/12/12,0.0,1.0,37
54317,B000K2COWA,A3MN1QLMEB9K4S,2009/08/23,0.0,5.0,37
54319,B00067WMNU,A2SQ00JARQ6H28,2013/02/04,0.0,5.0,37
54322,B00067WMNU,A2E64CF2JE0P85,2011/01/13,0.0,5.0,37
54326,B00067WMNK,A2SQ00JARQ6H28,2013/02/04,0.0,5.0,37
54327,B00067WMNK,APBGBMW53UYGF,2012/01/18,0.0,5.0,37
54328,B00067WMNK,A18AR2KPW5713A,2011/12/28,0.0,5.0,37
54330,B000PG90XC,A3HLABMPWB6LD6,2009/08/18,0.0,5.0,37
54331,B000NGKKEW,A3RQRN1GZKSX0Q,2012/07/04,0.0,5.0,37
54332,B000IBZHKE,A3LMWK6VHU0HKN,2008/02/08,0.0,4.0,37
54347,B000FGKDLK,A28H6DD3SX81CM,2013/01/23,0.0,5.0,37
54348,B000FGKDLK,A3IHPHWCE9GDVH,2013/01/20,0.0,5.0,37
54351,B000FGKDLK,A14GN0FD0D0H96,2012/12/31,0.0,5.0,37
54352,B000FGKDLK,A2Z05QY9E30OTE,2012/12/31,0.0,5.0,37
54355,B000FGKDLK,A209UM0JSXL1JZ,2010/11/14,0.0,5.0,37
54356,B000FGKDLK,AW5JSQCHC2ZJO,2010/09/13,0.0,4.0,37
54358,B000FGKDLK,A3NJROJSPS0Y15,2012/06/25,0.0,1.0,37
54359,B000FGKDLK,A3RSQ7PG0K3M5J,2008/07/05,1.0,5.0,37
54360,B000FGKDLK,ALK74C4YDWL43,2009/02/26,0.9130434782608695,3.0,37
54366,B000FGKDLK,A4C5FMOEGQNJ3,2010/01/05,1.0,3.0,37
54368,B000FGKDLK,A26BSAWACECI4P,2010/01/11,1.0,2.0,37
54370,B000NGKKFG,AN8P5EBVGV4NE,2010/02/04,0.0,5.0,37
54372,B000NGKKGA,A1A28SNHLD8QWA,2009/08/21,0.0,5.0,37
54377,B00067WMTE,A1I7KPO1YTUU06,2009/02/01,1.0,4.0,37
54380,B00067WMTE,A18AR2KPW5713A,2011/12/28,0.0,5.0,37
54383,B000KFREFY,A2SXFF7FUXFNAD,2009/06/04,0.0,1.0,37
54388,B00012PVW4,APF88NYD6G0ID,2008/04/15,0.0,3.0,37
54392,B000Q69NC4,A3EL4TBN1W2GFQ,2012/07/18,0.0,5.0,37
54395,B000Q69NC4,A3SPSV7DKS4ECV,2012/01/01,0.0,4.0,37
54399,B000Q69NC4,A3T55GQCWEKSYE,2011/08/29,0.0,5.0,37
54402,B000Q69NC4,A2NO8A7FEJ25GT,2009/02/05,1.0,5.0,37
54404,B000Q69NC4,A2KNSB4ME91I9,2008/08/31,1.0,5.0,37
54407,B000Q69NC4,ANLXSN2AY2SZP,2013/01/19,0.0,5.0,37
54409,B000Q69NC4,A1DT1WSPKI60TH,2012/12/18,0.0,4.0,37
54410,B000Q69NC4,A1ZW1BEUW4VMCR,2012/07/30,0.0,5.0,37
54414,B000Q69NC4,A1R5V5XWSUAVKT,2010/05/14,1.0,5.0,37
54415,B000Q69NC4,A3MB5EZ3DGW638,2010/01/09,1.0,5.0,37
54418,B000Q69NCO,A2O1RAYS0AUD5L,2012/10/26,1.0,4.0,37
54420,B000Q69NCO,A3Q7WRGCQ6N0BH,2008/05/09,1.0,5.0,37
54423,B000Q69NCO,AUW94X4WHHPKK,2011/06/16,0.0,5.0,37
54427,B000NGKKPQ,A3KNKUBW6RB1ZW,2009/01/11,1.0,4.0,37
54428,B000NGKKPQ,A1RBUY58DPJYZ0,2009/04/07,0.0,5.0,37
54429,B000NGKKPQ,ANKHH3MP7CH78,2008/09/14,0.0,5.0,37
54434,B000HX5A8C,A2RA756OCS9Q3M,2008/07/07,0.0,4.0,37
54437,B000FIO72O,A3ID2US0NGI1TG,2012/10/09,0.0,5.0,37
54440,B000FIO72O,A2G5JUDB1G9BG5,2012/03/26,0.0,5.0,37
54450,B000F612I8,A58ZB9T4PUCZY,2011/06/30,0.0,4.0,37
54451,B000F612I8,A3TBWNL41IA3ZE,2010/11/16,0.0,4.0,37
54455,B000NGKKVU,A2SWB9JP57TZOJ,2012/07/24,0.0,4.0,37
54457,B000NGKKVU,A2ZBBCZCDRVMOI,2009/03/16,1.0,5.0,37
54464,B000NGKKVU,AIZ98D4PTQYO,2012/12/07,0.0,2.0,37
54467,B000F612KG,A3AL1H5NYFRZ1L,2009/10/07,0.0,5.0,37
54468,B0001ZVVSO,A9W9E77N2QHVR,2008/02/27,0.0,5.0,37
54474,B000NGKKX8,AN4OBO6HVY9R8,2010/08/17,0.0,2.0,37
54477,B000HLTKY4,AKKMB1NUY6SWQ,2012/05/28,1.0,5.0,37
54479,B000NGKKZQ,AQOE9D4PDRTQJ,2008/02/12,1.0,1.0,37
54481,B000NGKKZQ,unknown,2010/08/04,1.0,4.0,37
54483,B000P0P6OU,A1QL6Q9CA5S0R1,2012/06/11,0.0,5.0,37
54484,B000P0P6OU,A2BSTD9719TQ9W,2012/01/23,0.0,5.0,37
54487,B000J4GWIG,A12AIV3KNF2720,2011/09/14,0.0,5.0,37
54488,B000OYR6E0,A2AZ39LG7GSW9W,2012/01/29,0.0,5.0,37
54489,B000J4GWJU,A3IRO9XBOZR4F5,2012/07/30,0.0,5.0,37
54490,B000HX5AAK,A29O2P9W0MIID9,2008/09/08,1.0,5.0,37
54495,B000J03AQC,AEOSWWUZ6DO1G,2010/01/17,0.875,1.0,37
54499,B00007GJAU,AQZZCR00PHQV7,2011/10/17,1.0,1.0,37
54503,B00007GJB3,AQZZCR00PHQV7,2011/10/17,1.0,1.0,37
54504,B00007GJB3,A3MX1S1HP81QFS,2011/10/19,0.0,1.0,37
54505,B00007GJBD,AQZZCR00PHQV7,2011/10/17,1.0,1.0,37
54506,B00007GJBD,A3MX1S1HP81QFS,2011/10/19,0.0,1.0,37
54510,B000J0J1EW,A1EBQ5J879G2XU,2009/11/16,0.0,5.0,37
54514,B00007GJB8,AQZZCR00PHQV7,2011/10/17,1.0,1.0,37
54518,B000J2KWES,A2DXAS7225FI1V,2011/05/24,0.0,5.0,37
54519,B000F17LI8,A7M2PR1AN8MQR,2012/11/07,1.0,5.0,37
54520,B000F17LI8,A18B8AR699T9JH,2012/09/14,1.0,5.0,37
54522,B000F17LI8,A2K7D3NL1CT1P1,2009/02/05,1.0,5.0,37
54523,B000F17LI8,A3ASASU3V9EXPB,2013/02/18,0.0,5.0,37
54524,B000F17LI8,AC70Y365R9FR3,2012/12/26,0.0,4.0,37
54525,B000F17LI8,A1XTWKBSM8MTCF,2012/11/26,0.0,5.0,37
54527,B000F17LI8,A25ADVKG20KQUI,2010/02/12,0.0,5.0,37
54529,B000J0J1GA,A268HPM01TY2XC,2009/05/15,0.0,5.0,37
54530,B000J2KWGQ,ALRP40271G7L8,2011/03/01,0.0,4.0,37
54534,B000J4GWR2,A2ENDXQD68OQEM,2009/04/27,1.0,4.0,37
54539,B000J4GWS6,A19XDPYEL4R2ZV,2010/11/19,1.0,4.0,37
54540,B000J4GWS6,A396MGNZZL7N2A,2009/12/31,1.0,5.0,37
54541,B000J4GWS6,A3QC6FBVLMCMQB,2013/02/21,0.0,5.0,37
54545,B000J4GWS6,A3IM7HUXI2HHY5,2012/06/25,0.0,3.0,37
54546,B000FS74SI,ADA9V1C4QV71U,2012/01/17,1.0,5.0,37
54547,B000I7QHG6,AG859F5O171SF,2009/03/11,0.0,5.0,37
54553,B000J2KWKC,A3APZ84S56ZD8E,2010/12/17,0.0,4.0,37
54554,B000J2KWKC,AGLQ5R4F2UCRN,2010/02/05,0.0,4.0,37
54558,B000J4GWVS,A31F4UQ80F0BYR,2012/12/06,0.0,5.0,37
54564,B000PZC95Y,ALQGOMOY1F5X9,2012/02/15,0.0,5.0,37
54568,B000PZC95Y,A2MEB0E5XL79AF,2010/09/06,0.0,4.0,37
54569,B000PZC95Y,A1PUARU94SHM7I,2009/12/25,0.0,5.0,37
54570,B000PZC95Y,A7Q6GB8NO8X3B,2009/08/21,0.0,5.0,37
54572,B000PZC95Y,A1PCK40N4JZ7HH,2009/05/11,0.0,5.0,37
54576,B000PZC95Y,A3J60O5OTEFN44,2008/11/09,1.0,5.0,37
54580,B000PZC95Y,A1T55XQ0HHIKDL,2009/11/03,1.0,4.0,37
54583,B000PZC95Y,A2SFROW9DPOFWH,2012/10/16,0.0,5.0,37
54597,B000J4GWYU,AOJZRVNLQXHY0,2011/11/01,0.0,5.0,37
54599,B000J4GWYU,A1AMRAAFW8QBYF,2009/04/16,0.0,5.0,37
54601,B0007YASZG,A2Y1CL69WKP0NG,2011/08/29,0.0,3.0,37
54605,B0001F061W,A1146WCRI2YQVN,2013/02/15,0.0,4.0,37
54606,B0001F061C,A29BRE0NWTCRIX,2011/06/04,1.0,5.0,37
54616,B0001F0626,A1146WCRI2YQVN,2013/02/15,0.0,4.0,37
54619,B0001F062Q,A29BRE0NWTCRIX,2011/06/04,1.0,5.0,37
54621,B0001F062Q,A1146WCRI2YQVN,2013/02/15,0.0,4.0,37
54622,B000HX5AQY,A3G8Q15NOEW267,2011/06/18,1.0,5.0,37
54624,B0001F062G,A1146WCRI2YQVN,2013/02/15,0.0,4.0,37
54626,B0000AWS4W,A2YVH543VQ8CMX,2009/01/18,0.0,5.0,37
54627,B000FIO7KQ,A2HD7QJMIII7ZC,2012/12/25,0.0,1.0,37
54629,B0001F063A,A29BRE0NWTCRIX,2011/06/04,1.0,5.0,37
54637,B000HX5ASW,A00988692Q9ZDJUD8BQSM,2013/01/25,0.0,4.0,37
54639,B0000AWS6L,A2B1CLJ1DSTU1G,2008/01/26,1.0,5.0,37
54640,B0000AWS6L,A2YVH543VQ8CMX,2009/01/18,0.0,5.0,37
54646,B000CRNNQE,AQJ20S62GT89A,2009/03/14,0.3333333333333333,5.0,37
54649,B000IQ9KE8,A3HS3YDR6Z3Q4Q,2008/10/03,0.0,1.0,37
54650,B0000AWS8U,A2B1CLJ1DSTU1G,2008/01/26,1.0,5.0,37
54651,B0000AWS8U,A2YVH543VQ8CMX,2009/01/18,0.0,5.0,37
54652,B000288818,A9ZWOLB73MWRM,2009/01/30,0.0,5.0,37
54656,B000J2KWUM,A3P4B9UP3DVGDX,2012/02/29,0.0,5.0,37
54670,B000KKXHPU,AKU6IM6EQ3WD6,2010/07/10,0.0,4.0,37
54672,B000HVP1A6,A38S31WZ4F3JM5,2009/04/06,0.0,4.0,37
54680,B00007GJXT,A24R95TX3NVATJ,2008/11/01,1.0,5.0,37
54697,B000PZC9C2,A42V7ASQ1OK7R,2010/12/14,1.0,4.0,37
54703,B00007GJYC,A24R95TX3NVATJ,2008/11/01,1.0,5.0,37
54706,B000CR40HK,A3TIF2ABW5Q4D8,2012/12/25,0.0,5.0,37
54707,B000CR40H0,AKGICZ0NFJDUW,2012/05/18,0.0,5.0,37
54713,B000FIJ8HI,AAX75A5MGGLG1,2012/10/09,0.0,5.0,37
54715,B000CRTIOK,A2ECO3AK1MNSOG,2012/02/29,0.0,5.0,37
54719,B000FIO7VU,AZVG3G8FBDDR0,2011/07/16,0.0,1.0,37
54722,B0002V2YP6,A37AM84Q801VNU,2011/02/15,0.0,3.0,37
54723,B000CRTIR2,A27XPHEFRGC0H0,2010/04/29,1.0,4.0,37
54724,B000CRTIR2,A1F4BR8WWPQ5FT,2010/05/22,0.0,4.0,37
54726,B000CRTIR2,A34O4PCYW5I8H8,2008/06/30,0.2727272727272727,2.0,37
54730,B000CR40K2,A3CQ6W36XW21I9,2011/03/09,1.0,4.0,37
54737,B000BDBWGC,A3ID6SAEKKR61,2008/10/21,0.0,5.0,37
54738,B000CRTITU,A13C93V3BYFIL5,2013/01/03,0.0,3.0,37
54739,B000CRTITU,A1220MED0EEUGK,2012/12/09,0.0,5.0,37
54748,B000CR40PM,A2A3ZBPITTEVC3,2010/01/17,1.0,4.0,37
54757,B000CR40QG,AOE007OW3743J,2009/12/29,1.0,3.0,37
54760,B000LF89OS,AW4P6NX7ZWDM9,2009/09/05,0.0,4.0,37
54768,B00094OQNY,A28U3IQRH1DJWV,2009/09/29,0.0,1.0,37
54772,B000CRTIZ4,A276HTUVLV7YQ5,2012/01/08,0.0,1.0,37
54773,B000CRTIZ4,A1W38SOIR4MTZK,2010/01/14,0.0,5.0,37
54775,B0001F06GC,A2ZZHGQ1A778RF,2013/02/11,0.0,5.0,37
54776,B0001F06GW,A2ZZHGQ1A778RF,2013/02/11,0.0,5.0,37
54777,B0001F06G2,A2ZZHGQ1A778RF,2013/02/11,0.0,5.0,37
54779,B0007WLJH4,A5FIDYV76K5PE,2008/12/17,1.0,5.0,37
54780,B0007WLJH4,A7J67FZOFV47S,2009/05/29,1.0,4.0,37
54782,B0007WLJH4,APFDV7FXAITM1,2009/06/15,1.0,3.0,37
54786,B0007WLJH4,A25D0YQPKD9S3M,2011/01/27,1.0,3.0,37
54799,B0007WLJH4,A2BFEMPHZAZE80,2013/02/27,0.0,5.0,37
54801,B0007WLJH4,ABXEHWDIALHM4,2013/01/02,0.0,5.0,37
54805,B0001F06HG,A2ZZHGQ1A778RF,2013/02/11,0.0,5.0,37
54808,B0001F06HQ,A2ZZHGQ1A778RF,2013/02/11,0.0,5.0,37
54811,B000JREAKK,A36CKFOW1JXG1X,2012/09/20,0.0,4.0,37
54812,B000BGV1UG,A1Q467K9R27STX,2013/02/08,0.0,4.0,37
54816,B000JREALY,A3LPOZ108S0WOI,2010/12/08,0.0,5.0,37
54820,B000BM710Y,A3FO8Z83H5AA1C,2008/07/16,0.0,5.0,37
54821,B000AQK5E0,A16SX4A4DWVSX7,2010/10/31,0.8333333333333334,1.0,37
54826,B000PAGO8W,A279RVX5ESRLB0,2013/02/19,0.0,4.0,37
54836,B000PAGO8W,A1VOJ0T7LF64XQ,2011/02/07,0.0,5.0,37
54837,B000PAGO8W,A2Q4A3S2QHQARJ,2011/01/21,0.0,4.0,37
54840,B000PAGO8W,A2930K4QG7NXFR,2011/01/11,0.0,5.0,37
54842,B000PAGO8W,A20BTHA6K10WB8,2011/01/06,0.0,5.0,37
54848,B000PAGO8W,A347KTWN0OF2DV,2008/08/29,0.0,5.0,37
54850,B000PAGO8W,A3AMFYI4ZHTIA3,2008/07/18,0.5,5.0,37
54854,B000PAGO8W,A3G86HKC97Q45T,2009/11/10,0.0,5.0,37
54858,B000PAGO8W,ASDA2FDEI674F,2009/05/18,0.0,5.0,37
54864,B000PAGO8W,A2I58C1LR7N72,2010/12/27,0.0,5.0,37
54868,B000PAGO8W,A7K3DTMCZ3E66,2010/10/21,0.0,5.0,37
54869,B000PAGO8W,A211X1B3L49IG5,2010/10/12,0.0,5.0,37
54872,B000PAGO8W,A31AF0OD2OFKJW,2008/09/12,1.0,5.0,37
54875,B000PAGO8W,A262XBZJISVPHN,2008/05/22,1.0,5.0,37
54889,B000PAGO8W,ASP7WZLP5C2MW,2012/09/16,0.0,5.0,37
54891,B000PAGO8W,AY802DHHUSUGK,2012/07/15,0.0,5.0,37
54894,B000PAGO8W,A3SVRPJ0TG1H0S,2009/01/09,0.375,2.0,37
54897,B000PAGO8W,A21JCPX85IT92T,2010/08/25,1.0,5.0,37
54903,B000PAGO8W,A1GSO7KT02O9GH,2009/12/20,1.0,5.0,37
54906,B000PAGO8W,A1KDDJN7MJCLS2,2011/06/22,0.0,5.0,37
54907,B000PAGO8W,ACPIFKRWKY5PP,2011/05/28,0.0,5.0,37
54915,B000PAGO8W,A1Z9P1TJXKHGMY,2011/02/28,0.0,5.0,37
54922,B000PAGO8W,A1NZ42CMAX01CC,2011/12/02,1.0,5.0,37
54923,B000PAGO8W,A1870QHI5BX494,2011/11/23,1.0,5.0,37
54930,B000PAGO8W,A3IC5B5UWJ9JI0,2012/03/19,0.0,5.0,37
54933,B000PAGO8W,A1LPOOPYGS5KB2,2011/08/11,0.0,5.0,37
54935,B000IZZ412,A30DXZS3JBKYUI,2009/05/13,0.0,5.0,37
54939,B000CO8B0U,A2UDH1UMDVC8BG,2010/01/12,0.0,5.0,37
54940,B000IIHOLC,A1DA7NY0WHJZKJ,2008/02/18,0.0,1.0,37
54943,B000FXSRK2,A1R4L571GAZK2O,2012/12/18,0.0,3.0,37
54944,B000FXSRK2,AE68J7TI7IMKV,2010/09/24,0.0,4.0,37
54947,B0007OEZ9G,A1HG97E95MWJ9I,2009/07/06,1.0,4.0,37
54953,B0007OEZ9G,A6NWPOFKOHDI0,2011/12/17,0.0,5.0,37
54956,B0007OEZ96,A1CVDLFJL4718Q,2012/09/29,0.0,5.0,37
54959,B000FXSRKC,A1WGQ28FUCCPET,2011/01/04,0.0,5.0,37
54968,B000IZBHZY,A2SH0UH95WNUI1,2011/02/18,0.0,5.0,37
54969,B0001X276G,A2KNZ0Y0V519XH,2010/06/24,0.0,5.0,37
54972,B000I6L4YC,A26L99MGEV891D,2009/10/19,1.0,5.0,37
54975,B0001X2766,A2KNZ0Y0V519XH,2010/06/24,0.0,5.0,37
54978,B0002OHBVA,AUI4S67T8HXZ7,2008/10/29,0.0,5.0,37
54979,B000I6L4Z6,A3US80GEABZWX3,2008/10/18,0.0,5.0,37
54988,B0002OHBWE,AUI4S67T8HXZ7,2008/10/29,0.0,5.0,37
54989,B0000AWSWQ,A35YRSXL3ATZAU,2009/05/28,0.0,5.0,37
54992,B0002OHBXS,AUI4S67T8HXZ7,2008/10/29,0.0,5.0,37
